song_id,start_frame,start_ms,true_valence,true_arousal,pred_valence,pred_arousal,true_emotion,pred_emotion
275,1548,35944,0.172371,0.2126382,0.12650462985038757,0.10193976759910583,HAPPY,HAPPY
275,1570,36455,0.1681391,0.2083841,0.14311841130256653,0.11614855378866196,HAPPY,HAPPY
275,1592,36966,0.1714859,0.2077381,0.08710449934005737,0.03936643898487091,HAPPY,NEUTRAL
275,1614,37477,0.1709429,0.2107211,0.19958911836147308,0.17297136783599854,HAPPY,HAPPY
275,1636,37988,0.1719429,0.2110651,0.10308393090963364,0.04351397976279259,HAPPY,HAPPY
275,1658,38499,0.1717445,0.2123971,0.1493808478116989,0.12569710612297058,HAPPY,HAPPY
275,1680,39010,0.1700956,0.2102161,0.0464012436568737,0.35538962483406067,HAPPY,HAPPY
275,1702,39520,0.1700006,0.2114808,0.07614871114492416,0.3932598829269409,HAPPY,HAPPY
275,1724,40031,0.1740656,0.220559,0.0903974398970604,0.3095204830169678,HAPPY,HAPPY
275,1746,40542,0.1819536,0.219533,0.2016083151102066,0.34641698002815247,HAPPY,HAPPY
275,1768,41053,0.1869546,0.222632,0.05734175443649292,0.008012063801288605,HAPPY,NEUTRAL
275,1790,41564,0.1886603,0.226169,0.10095767676830292,0.06769778579473495,HAPPY,HAPPY
275,1812,42075,0.1865704,0.223145,0.2524862289428711,0.44179704785346985,HAPPY,HAPPY
275,1834,42585,0.185277283,0.2253554,0.1216997280716896,0.2570476830005646,HAPPY,HAPPY
275,1856,43096,0.1878215,0.2349814,0.07595577836036682,0.2717702388763428,HAPPY,HAPPY
275,1878,43607,0.1888848,0.2346824,0.07948160916566849,0.3241826295852661,HAPPY,HAPPY
275,1900,44118,0.1955674,0.2371584,-0.029910394921898842,0.09602131694555283,HAPPY,ANGRY
144,646,15000,0.0365473,-0.3107559,0.1261521577835083,0.06969671696424484,CALM,HAPPY
144,668,15511,0.036909,-0.3091087,0.21400117874145508,0.17400556802749634,CALM,HAPPY
144,690,16022,0.0369823,-0.3118448,0.13520988821983337,0.05096201226115227,CALM,HAPPY
144,712,16533,0.0353293,-0.3174874,-0.0011052931658923626,-0.0800899937748909,CALM,NEUTRAL
144,734,17043,0.0328306,-0.3278829,0.22856174409389496,0.2544081509113312,CALM,HAPPY
144,756,17554,0.0240917,-0.3344942,0.19335094094276428,0.1937139630317688,CALM,HAPPY
144,778,18065,0.0215813,-0.3380312,0.1124662235379219,0.05254971235990524,CALM,HAPPY
144,800,18576,0.01941452,-0.3426402,-0.004749880637973547,-0.10506410151720047,CALM,SAD
144,822,19087,0.0187204,-0.3446932,0.062052082270383835,-0.04766198620200157,CALM,NEUTRAL
144,844,19598,0.01881076,-0.3452082,0.03887432441115379,-0.06189217045903206,CALM,NEUTRAL
144,866,20108,0.0187202,-0.3471332,-0.032539162784814835,-0.16851627826690674,CALM,SAD
144,888,20619,0.0187202,-0.3531182,-0.022814016789197922,-0.1637103408575058,CALM,SAD
144,910,21130,0.01899582,-0.3550892,0.08170562237501144,-0.019241953268647194,CALM,NEUTRAL
144,932,21641,0.0126546,-0.3539082,0.06789406388998032,-0.08161129057407379,CALM,CALM
144,954,22152,0.0101208,-0.3477152,0.07513666152954102,-0.05628730729222298,CALM,NEUTRAL
144,976,22663,0.0118247,-0.3414272,0.03089258261024952,-0.08600865304470062,CALM,NEUTRAL
144,998,23174,0.0145962,-0.3369012,0.04626243934035301,-0.06297443807125092,CALM,NEUTRAL
144,1020,23684,0.0158981,-0.3353042,0.08722177147865295,-0.015375594608485699,CALM,NEUTRAL
144,1042,24195,0.0151508,-0.3376312,0.010795233771204948,-0.11527488380670547,CALM,CALM
144,1064,24706,0.0140565,-0.3408722,0.04263349249958992,-0.05148094892501831,CALM,NEUTRAL
144,1086,25217,0.0136232,-0.3448922,0.08821981400251389,-0.02312845177948475,CALM,NEUTRAL
144,1108,25728,0.0129673,-0.3477022,0.06025916337966919,-0.14152292907238007,CALM,CALM
144,1130,26239,0.0097166,-0.3491232,0.012598101049661636,-0.15327903628349304,CALM,CALM
144,1152,26749,0.0080752,-0.3501992,0.006072811782360077,-0.16960467398166656,CALM,CALM
144,1174,27260,0.0026231,-0.3544192,0.011653461493551731,-0.15777793526649475,CALM,CALM
144,1196,27771,-0.0052588,-0.3596332,0.0015994519926607609,-0.10500495135784149,SAD,CALM
144,1218,28282,-0.0084548,-0.3616132,0.004623394925147295,-0.0741511806845665,SAD,NEUTRAL
144,1240,28793,-0.0127702,-0.3620452,0.0615554042160511,-0.027988974004983902,SAD,NEUTRAL
144,1262,29304,-0.012083,-0.3633482,0.08760617673397064,0.007794833276420832,SAD,NEUTRAL
144,1284,29814,-0.0098972,-0.3598222,0.014060069806873798,-0.08771442621946335,SAD,NEUTRAL
144,1306,30325,-0.0050349,-0.3484022,-0.04033460095524788,-0.1403159499168396,SAD,SAD
144,1328,30836,-0.002309,-0.3440362,0.034797076135873795,-0.04675561934709549,SAD,NEUTRAL
144,1350,31347,-0.0049408,-0.3484472,0.06764166057109833,-0.005778084509074688,SAD,NEUTRAL
144,1372,31858,-0.0058097,-0.3523202,0.0726805105805397,-0.015336488373577595,SAD,NEUTRAL
144,1394,32369,-0.0097176,-0.3563552,0.019715964794158936,-0.08215252310037613,SAD,NEUTRAL
144,1416,32879,-0.0134968,-0.3595452,0.10473629832267761,0.05337191000580788,SAD,HAPPY
144,1438,33390,-0.0152335,-0.3616352,0.06430705636739731,-0.011300037615001202,SAD,NEUTRAL
144,1460,33901,-0.0160615,-0.3637442,0.026718514040112495,-0.09692811220884323,SAD,CALM
144,1482,34412,-0.0160615,-0.3646302,-0.09641856700181961,-0.21219868957996368,SAD,SAD
144,1504,34923,-0.0160615,-0.3665372,0.043560829013586044,-0.0955696702003479,SAD,CALM
144,1526,35434,-0.0160615,-0.3732972,0.021402986720204353,-0.11033164709806442,SAD,CALM
144,1548,35944,-0.0160615,-0.3812922,-0.07961200177669525,-0.169549822807312,SAD,SAD
144,1570,36455,-0.0158074,-0.3831792,-0.16524097323417664,-0.2577705383300781,SAD,SAD
144,1592,36966,-0.0156265,-0.3830882,0.01445845328271389,-0.10126867890357971,SAD,CALM
144,1614,37477,-0.0067565,-0.3781002,0.0774531438946724,-0.04463426023721695,SAD,NEUTRAL
144,1636,37988,-0.0060493,-0.3679722,0.031996216624975204,-0.08661046624183655,SAD,NEUTRAL
144,1658,38499,-0.0017916,-0.3573962,0.03256285563111305,-0.06749051064252853,SAD,NEUTRAL
144,1680,39010,0.0017064,-0.3494282,-0.030446406453847885,-0.14464005827903748,CALM,SAD
144,1702,39520,0.0104498,-0.3531552,-0.03198498487472534,-0.12901239097118378,CALM,SAD
144,1724,40031,0.0117691,-0.3554432,-0.007215419318526983,-0.11406032741069794,CALM,SAD
144,1746,40542,0.0107725,-0.3565592,-0.012762829661369324,-0.08927389234304428,CALM,NEUTRAL
144,1768,41053,0.0063815,-0.3584302,0.1223755031824112,0.09159738570451736,CALM,HAPPY
144,1790,41564,0.005765,-0.3608542,0.022284341976046562,-0.05531894043087959,CALM,NEUTRAL
144,1812,42075,0.0074045,-0.3671472,0.0707051157951355,-0.00856329407542944,CALM,NEUTRAL
144,1834,42585,0.0061145,-0.3695212,-0.09075436741113663,-0.21048234403133392,CALM,SAD
144,1856,43096,0.0050186,-0.3661822,0.028150837868452072,-0.09278890490531921,CALM,NEUTRAL
144,1878,43607,0.0023503,-0.3646511,-0.054576776921749115,-0.11682913452386856,CALM,SAD
144,1900,44118,-0.0001884,-0.3662612,-0.13203027844429016,-0.10269469767808914,SAD,SAD
1367,646,15000,0.482,0.488,0.2332310974597931,0.26310738921165466,HAPPY,HAPPY
1367,668,15511,0.481,0.528,0.3490578532218933,0.3715469241142273,HAPPY,HAPPY
1367,690,16022,0.49,0.531,0.3543457090854645,0.40442922711372375,HAPPY,HAPPY
1367,712,16533,0.494,0.549,0.2956032454967499,0.3538263738155365,HAPPY,HAPPY
1367,734,17043,0.499,0.551,0.276341050863266,0.27994295954704285,HAPPY,HAPPY
1367,756,17554,0.506,0.58,0.23305100202560425,0.28470078110694885,HAPPY,HAPPY
1367,778,18065,0.506,0.58,0.27009710669517517,0.3016464114189148,HAPPY,HAPPY
1367,800,18576,0.497,0.579,0.3553539216518402,0.4162730574607849,HAPPY,HAPPY
1367,822,19087,0.5,0.587,0.24048224091529846,0.41775670647621155,HAPPY,HAPPY
1367,844,19598,0.511,0.588,0.33347582817077637,0.41555872559547424,HAPPY,HAPPY
1367,866,20108,0.499,0.588,0.2641909122467041,0.3039090633392334,HAPPY,HAPPY
1367,888,20619,0.505,0.611,0.3558778166770935,0.3559820055961609,HAPPY,HAPPY
1367,910,21130,0.504,0.623,0.3243633806705475,0.356454998254776,HAPPY,HAPPY
1367,932,21641,0.495,0.626,0.2530876696109772,0.2590261995792389,HAPPY,HAPPY
1367,954,22152,0.539,0.627,0.24116508662700653,0.23314927518367767,HAPPY,HAPPY
1367,976,22663,0.527,0.616,0.27881744503974915,0.27354082465171814,HAPPY,HAPPY
1367,998,23174,0.542,0.623,0.2556815445423126,0.3108367621898651,HAPPY,HAPPY
1367,1020,23684,0.546,0.626,0.2879006564617157,0.3782413899898529,HAPPY,HAPPY
1367,1042,24195,0.544,0.628,0.31748709082603455,0.4083075225353241,HAPPY,HAPPY
1367,1064,24706,0.547,0.628,0.26415589451789856,0.38571977615356445,HAPPY,HAPPY
1367,1086,25217,0.531,0.622,0.27058273553848267,0.26629993319511414,HAPPY,HAPPY
1367,1108,25728,0.556,0.62,0.30913475155830383,0.29942572116851807,HAPPY,HAPPY
1367,1130,26239,0.556,0.633,0.2584604024887085,0.2575194537639618,HAPPY,HAPPY
1367,1152,26749,0.565,0.639,0.24745845794677734,0.23793479800224304,HAPPY,HAPPY
1367,1174,27260,0.565,0.638,0.2538347840309143,0.25143498182296753,HAPPY,HAPPY
1367,1196,27771,0.584,0.63,0.29925304651260376,0.3577638566493988,HAPPY,HAPPY
1367,1218,28282,0.583,0.633,0.32886508107185364,0.3424488306045532,HAPPY,HAPPY
1367,1240,28793,0.579,0.635,0.19272568821907043,0.15057973563671112,HAPPY,HAPPY
1367,1262,29304,0.588,0.63,0.36313286423683167,0.4075627326965332,HAPPY,HAPPY
1367,1284,29814,0.589,0.629,0.2644153833389282,0.26044392585754395,HAPPY,HAPPY
1367,1306,30325,0.578,0.638,0.25226902961730957,0.230784073472023,HAPPY,HAPPY
1367,1328,30836,0.592,0.638,0.3511515259742737,0.41459041833877563,HAPPY,HAPPY
1367,1350,31347,0.581,0.642,0.33660319447517395,0.3699233829975128,HAPPY,HAPPY
1367,1372,31858,0.574,0.644,0.3023729622364044,0.3050869405269623,HAPPY,HAPPY
1367,1394,32369,0.58,0.643,0.2784399092197418,0.2720363140106201,HAPPY,HAPPY
1367,1416,32879,0.579,0.65,0.30474478006362915,0.3095845878124237,HAPPY,HAPPY
1367,1438,33390,0.582,0.648,0.27977612614631653,0.2822941541671753,HAPPY,HAPPY
1367,1460,33901,0.593,0.645,0.25821855664253235,0.2702096998691559,HAPPY,HAPPY
1367,1482,34412,0.588,0.648,0.28032931685447693,0.2774016559123993,HAPPY,HAPPY
1367,1504,34923,0.594,0.642,0.2673191726207733,0.2696443498134613,HAPPY,HAPPY
1367,1526,35434,0.593,0.643,0.29701462388038635,0.29850804805755615,HAPPY,HAPPY
1367,1548,35944,0.599,0.643,0.251392126083374,0.23200324177742004,HAPPY,HAPPY
1367,1570,36455,0.609,0.64,0.2589977979660034,0.24556612968444824,HAPPY,HAPPY
1367,1592,36966,0.605,0.634,0.2416670024394989,0.25354331731796265,HAPPY,HAPPY
1367,1614,37477,0.607,0.637,0.2989918887615204,0.2858220338821411,HAPPY,HAPPY
1367,1636,37988,0.614,0.649,0.31607723236083984,0.30470332503318787,HAPPY,HAPPY
1367,1658,38499,0.613,0.646,0.32443967461586,0.3255480229854584,HAPPY,HAPPY
1367,1680,39010,0.621,0.651,0.2481614500284195,0.2691720426082611,HAPPY,HAPPY
1367,1702,39520,0.618,0.646,0.26856398582458496,0.2608102262020111,HAPPY,HAPPY
1367,1724,40031,0.622,0.636,0.2611011564731598,0.23635335266590118,HAPPY,HAPPY
1367,1746,40542,0.626,0.638,0.3047908544540405,0.3030552268028259,HAPPY,HAPPY
1367,1768,41053,0.623,0.637,0.2896311283111572,0.29466283321380615,HAPPY,HAPPY
1367,1790,41564,0.621,0.637,0.2853590250015259,0.2657650113105774,HAPPY,HAPPY
1367,1812,42075,0.623,0.644,0.2132289856672287,0.1969742774963379,HAPPY,HAPPY
1367,1834,42585,0.619,0.643,0.2659914791584015,0.25701412558555603,HAPPY,HAPPY
1367,1856,43096,0.619,0.643,0.23541072010993958,0.19787922501564026,HAPPY,HAPPY
1367,1878,43607,0.614,0.66,0.23167704045772552,0.19740085303783417,HAPPY,HAPPY
1367,1900,44118,0.616,0.658,0.23215006291866302,0.23284246027469635,HAPPY,HAPPY
1915,646,15000,0.433,0.397,0.12548521161079407,0.2617124319076538,HAPPY,HAPPY
1915,668,15511,0.434,0.389,0.22187329828739166,0.27730533480644226,HAPPY,HAPPY
1915,690,16022,0.432,0.394,0.21998156607151031,0.24584919214248657,HAPPY,HAPPY
1915,712,16533,0.429,0.394,0.25800809264183044,0.29931971430778503,HAPPY,HAPPY
1915,734,17043,0.407,0.413,0.24835419654846191,0.2617579698562622,HAPPY,HAPPY
1915,756,17554,0.412,0.425,0.20699866116046906,0.3083652853965759,HAPPY,HAPPY
1915,778,18065,0.419,0.436,0.12530098855495453,0.16979137063026428,HAPPY,HAPPY
1915,800,18576,0.411,0.445,0.09764920920133591,0.18927393853664398,HAPPY,HAPPY
1915,822,19087,0.407,0.451,0.028763046488165855,0.10975734889507294,HAPPY,HAPPY
1915,844,19598,0.405,0.448,0.24665901064872742,0.3394041061401367,HAPPY,HAPPY
1915,866,20108,0.407,0.445,0.19959041476249695,0.2302325814962387,HAPPY,HAPPY
1915,888,20619,0.413,0.445,0.07808461040258408,0.2155304253101349,HAPPY,HAPPY
1915,910,21130,0.406,0.446,0.2001446932554245,0.21524471044540405,HAPPY,HAPPY
1915,932,21641,0.409,0.442,0.2511523962020874,0.29140573740005493,HAPPY,HAPPY
1915,954,22152,0.409,0.447,0.2642287611961365,0.291213721036911,HAPPY,HAPPY
1915,976,22663,0.409,0.444,0.2656446695327759,0.3130641281604767,HAPPY,HAPPY
1915,998,23174,0.407,0.461,0.03385103866457939,0.04955356568098068,HAPPY,NEUTRAL
1915,1020,23684,0.42,0.454,0.08107784390449524,0.26619753241539,HAPPY,HAPPY
1915,1042,24195,0.416,0.455,0.17283715307712555,0.29681316018104553,HAPPY,HAPPY
1915,1064,24706,0.419,0.453,0.14085189998149872,0.256649911403656,HAPPY,HAPPY
1915,1086,25217,0.412,0.446,0.3226141631603241,0.37226927280426025,HAPPY,HAPPY
1915,1108,25728,0.414,0.444,0.24293462932109833,0.2603830099105835,HAPPY,HAPPY
1915,1130,26239,0.417,0.442,0.24676956236362457,0.26695767045021057,HAPPY,HAPPY
1915,1152,26749,0.419,0.453,0.24315287172794342,0.3125734329223633,HAPPY,HAPPY
1915,1174,27260,0.412,0.45,0.21955397725105286,0.3078761100769043,HAPPY,HAPPY
1915,1196,27771,0.415,0.445,0.25936269760131836,0.26441988348960876,HAPPY,HAPPY
1915,1218,28282,0.415,0.442,0.2968038320541382,0.33208054304122925,HAPPY,HAPPY
1915,1240,28793,0.412,0.446,0.18754643201828003,0.18767817318439484,HAPPY,HAPPY
1915,1262,29304,0.416,0.452,0.21581357717514038,0.23848266899585724,HAPPY,HAPPY
1915,1284,29814,0.415,0.454,0.2530973255634308,0.30724677443504333,HAPPY,HAPPY
1915,1306,30325,0.418,0.448,0.22929373383522034,0.33055365085601807,HAPPY,HAPPY
1915,1328,30836,0.415,0.451,0.26294803619384766,0.32057154178619385,HAPPY,HAPPY
1915,1350,31347,0.416,0.449,0.28899529576301575,0.30843499302864075,HAPPY,HAPPY
1915,1372,31858,0.41,0.452,0.21709151566028595,0.22220063209533691,HAPPY,HAPPY
1915,1394,32369,0.409,0.442,0.23936469852924347,0.2689433991909027,HAPPY,HAPPY
1915,1416,32879,0.406,0.468,0.23385114967823029,0.319130003452301,HAPPY,HAPPY
1915,1438,33390,0.41,0.507,0.2340145707130432,0.2550940215587616,HAPPY,HAPPY
1915,1460,33901,0.412,0.522,0.28059327602386475,0.29846692085266113,HAPPY,HAPPY
1915,1482,34412,0.408,0.516,0.27079370617866516,0.3085198700428009,HAPPY,HAPPY
1915,1504,34923,0.41,0.527,0.23584973812103271,0.3121086657047272,HAPPY,HAPPY
1915,1526,35434,0.408,0.532,0.22640570998191833,0.31394869089126587,HAPPY,HAPPY
1915,1548,35944,0.41,0.539,0.11671078950166702,0.23961566388607025,HAPPY,HAPPY
1915,1570,36455,0.411,0.544,0.24312539398670197,0.34231433272361755,HAPPY,HAPPY
1915,1592,36966,0.412,0.552,0.24863342940807343,0.36069047451019287,HAPPY,HAPPY
1915,1614,37477,0.424,0.555,0.18962234258651733,0.29542991518974304,HAPPY,HAPPY
1915,1636,37988,0.428,0.551,0.12391123175621033,0.10611307621002197,HAPPY,HAPPY
1915,1658,38499,0.435,0.548,0.19309984147548676,0.18710020184516907,HAPPY,HAPPY
1915,1680,39010,0.434,0.547,0.2153805047273636,0.2848152220249176,HAPPY,HAPPY
1915,1702,39520,0.437,0.55,-0.09157510101795197,0.0897437334060669,HAPPY,ANGRY
1915,1724,40031,0.436,0.55,0.18294653296470642,0.336274653673172,HAPPY,HAPPY
1915,1746,40542,0.434,0.549,0.15463106334209442,0.2632770836353302,HAPPY,HAPPY
1915,1768,41053,0.434,0.551,0.10454827547073364,0.22074955701828003,HAPPY,HAPPY
1915,1790,41564,0.434,0.544,0.19799070060253143,0.2561928927898407,HAPPY,HAPPY
1915,1812,42075,0.432,0.547,0.2062150239944458,0.2619115710258484,HAPPY,HAPPY
1915,1834,42585,0.427,0.545,0.13445164263248444,0.16404984891414642,HAPPY,HAPPY
1915,1856,43096,0.434,0.551,0.27165839076042175,0.3678681254386902,HAPPY,HAPPY
1915,1878,43607,0.428,0.545,0.18524836003780365,0.31304699182510376,HAPPY,HAPPY
1915,1900,44118,0.417,0.54,0.18323811888694763,0.23481245338916779,HAPPY,HAPPY
232,646,15000,-0.2729763,-0.3986697,-0.01913629099726677,-0.12322935461997986,SAD,SAD
232,668,15511,-0.2752023,-0.4035007,-0.20077888667583466,-0.10641781240701675,SAD,SAD
232,690,16022,-0.2680229,-0.4103037,-0.18250322341918945,-0.12243407964706421,SAD,SAD
232,712,16533,-0.2778776,-0.4130207,-0.07925360649824142,-0.06917741894721985,SAD,SAD
232,734,17043,-0.2802009,-0.4191227,-0.04597557708621025,-0.0690029039978981,SAD,NEUTRAL
232,756,17554,-0.2848134,-0.4284607,-0.13097020983695984,-0.1256086379289627,SAD,SAD
232,778,18065,-0.2865574,-0.4359067,-0.067739337682724,-0.051627662032842636,SAD,NEUTRAL
232,800,18576,-0.28747904,-0.4385255,-0.0017468241276219487,-0.052610844373703,SAD,NEUTRAL
232,822,19087,-0.2901139,-0.446194,0.037634916603565216,-0.012263115495443344,SAD,NEUTRAL
232,844,19598,-0.2946579,-0.4519906,0.03376336395740509,-0.0037759586703032255,SAD,NEUTRAL
232,866,20108,-0.2964176,-0.461,0.0356556661427021,-0.0073648253455758095,SAD,NEUTRAL
232,888,20619,-0.3013551,-0.4657884,-0.08561293035745621,-0.0820700079202652,SAD,SAD
232,910,21130,-0.3026631,-0.4707796,-0.08228934556245804,-0.07064463943243027,SAD,SAD
232,932,21641,-0.3060446,-0.4768264,-0.10301148146390915,-0.10809090733528137,SAD,SAD
232,954,22152,-0.3069564,-0.4826199,-0.15092924237251282,-0.14944994449615479,SAD,SAD
232,976,22663,-0.3078584,-0.4890113,-0.09736445546150208,-0.1447565108537674,SAD,SAD
232,998,23174,-0.3107948,-0.4941048,-0.12593398988246918,-0.14141839742660522,SAD,SAD
232,1020,23684,-0.3112961,-0.4977959,-0.14714443683624268,-0.18857678771018982,SAD,SAD
232,1042,24195,-0.3121966,-0.5003129,-0.11700743436813354,-0.12960663437843323,SAD,SAD
232,1064,24706,-0.3143046,-0.5062204,-0.13058854639530182,-0.10972476750612259,SAD,SAD
232,1086,25217,-0.3151383,-0.50959347,-0.1404021680355072,-0.19541943073272705,SAD,SAD
232,1108,25728,-0.3172593,-0.5072682,-0.14179976284503937,-0.08949649333953857,SAD,SAD
232,1130,26239,-0.3181414,-0.508096,-0.14620792865753174,-0.1763893961906433,SAD,SAD
232,1152,26749,-0.3259715,-0.5117421,-0.17134717106819153,-0.08034005761146545,SAD,SAD
232,1174,27260,-0.3321949,-0.5166628,-0.10228564590215683,-0.0986708253622055,SAD,SAD
232,1196,27771,-0.3360209,-0.5196773,-0.0852857381105423,-0.056534651666879654,SAD,SAD
232,1218,28282,-0.3391619,-0.5184512,-0.09682261943817139,-0.11672282218933105,SAD,SAD
232,1240,28793,-0.3434429,-0.5163052,-0.09510250389575958,-0.19540446996688843,SAD,SAD
232,1262,29304,-0.3467868,-0.5167959,-0.04804019629955292,-0.15662524104118347,SAD,SAD
232,1284,29814,-0.3528317,-0.5209848,-0.08045971393585205,-0.19309653341770172,SAD,SAD
232,1306,30325,-0.3578557,-0.5241428,-0.2271580994129181,-0.23515833914279938,SAD,SAD
232,1328,30836,-0.3639757,-0.5099929,-0.129887655377388,-0.18310761451721191,SAD,SAD
232,1350,31347,-0.3669567,-0.5253946,-0.16845855116844177,-0.16939900815486908,SAD,SAD
232,1372,31858,-0.3673257,-0.5232626,-0.15065203607082367,-0.17126581072807312,SAD,SAD
232,1394,32369,-0.3682797,-0.5211196,-0.15450666844844818,-0.27090728282928467,SAD,SAD
232,1416,32879,-0.3699497,-0.5245476,-0.16019368171691895,-0.26371705532073975,SAD,SAD
232,1438,33390,-0.3708687,-0.5242596,-0.17351871728897095,-0.20570671558380127,SAD,SAD
232,1460,33901,-0.3708687,-0.5253306,-0.013954910449683666,0.09708407521247864,SAD,NEUTRAL
232,1482,34412,-0.3708707,-0.5251986,-0.08802015334367752,-0.07491379231214523,SAD,SAD
232,1504,34923,-0.3732507,-0.5286436,-0.15391355752944946,-0.1723015010356903,SAD,SAD
232,1526,35434,-0.3755617,-0.5254146,-0.09772714227437973,-0.03911807760596275,SAD,SAD
232,1548,35944,-0.3763457,-0.5279636,-0.05179141089320183,0.14318470656871796,SAD,ANGRY
232,1570,36455,-0.3773907,-0.5304936,0.16611357033252716,0.38149699568748474,SAD,HAPPY
232,1592,36966,-0.3815047,-0.5314076,-0.13883325457572937,-0.18839479982852936,SAD,SAD
232,1614,37477,-0.3840147,-0.5311166,-0.12557201087474823,-0.20974552631378174,SAD,SAD
232,1636,37988,-0.3871687,-0.5306526,-0.1602940410375595,-0.23023295402526855,SAD,SAD
232,1658,38499,-0.3878307,-0.5303376,-0.15160556137561798,-0.18892554938793182,SAD,SAD
232,1680,39010,-0.3856667,-0.5262536,-0.1693192720413208,-0.1943163275718689,SAD,SAD
232,1702,39520,-0.3864237,-0.5247096,-0.1530841588973999,-0.16106800734996796,SAD,SAD
232,1724,40031,-0.3889587,-0.5240546,-0.1328907459974289,-0.1467139571905136,SAD,SAD
232,1746,40542,-0.3906787,-0.5229726,-0.12130552530288696,-0.15155671536922455,SAD,SAD
232,1768,41053,-0.3908167,-0.5219576,-0.16591046750545502,-0.22790490090847015,SAD,SAD
232,1790,41564,-0.3940007,-0.5211976,-0.18595196306705475,-0.16682884097099304,SAD,SAD
232,1812,42075,-0.3980477,-0.5196936,-0.14690324664115906,-0.12506833672523499,SAD,SAD
232,1834,42585,-0.3951757,-0.5186363,-0.14264914393424988,-0.15129217505455017,SAD,SAD
232,1856,43096,-0.3942247,-0.5169333,-0.12059129029512405,-0.14857354760169983,SAD,SAD
232,1878,43607,-0.3952157,-0.5131885,-0.09358257055282593,-0.17752806842327118,SAD,SAD
232,1900,44118,-0.3963457,-0.511121,-0.07529612630605698,-0.13574256002902985,SAD,SAD
579,646,15000,-0.1961952,-0.1205392,-0.11095120012760162,-0.0698348730802536,SAD,SAD
