song_id,start_frame,start_ms,true_valence,true_arousal,pred_valence,pred_arousal,true_emotion,pred_emotion
124,689,15999,-0.3248106,-0.10375215,0.03782070428133011,0.034615810960531235,SAD,NEUTRAL
124,732,16997,-0.337959,-0.089627735,-0.0257936492562294,-0.07169385999441147,SAD,NEUTRAL
124,775,17995,-0.33669675,-0.1123452,0.0074242777191102505,-0.01462794840335846,SAD,NEUTRAL
124,818,18994,-0.34171419999999997,-0.1234617,0.0037876260466873646,-0.027756264433264732,SAD,NEUTRAL
124,861,19992,-0.3435896,-0.12744870000000003,0.015303106047213078,-0.005534957628697157,SAD,NEUTRAL
124,904,20991,-0.3470668,-0.1291137,0.021630384027957916,0.01699015498161316,SAD,NEUTRAL
124,947,21989,-0.36610750000000003,-0.1308682,0.005730715114623308,-0.01865062676370144,SAD,NEUTRAL
124,990,22988,-0.374151,-0.1336947,-0.03817766532301903,-0.09107482433319092,SAD,NEUTRAL
124,1033,23986,-0.374187,-0.1348277,0.018654141575098038,0.02860131673514843,SAD,NEUTRAL
124,1076,24985,-0.3766815,-0.1398357,-0.006504041608422995,-0.03387608751654625,SAD,NEUTRAL
124,1119,25983,-0.3815035,-0.12220220000000001,0.03003261610865593,0.017160113900899887,SAD,NEUTRAL
124,1162,26982,-0.386796,-0.1353967,0.0033196238800883293,-0.025908853858709335,SAD,NEUTRAL
124,1205,27980,-0.38925750000000003,-0.098418,0.013431795872747898,-0.010326636955142021,SAD,NEUTRAL
124,1248,28979,-0.3832629,-0.07921685,0.011302406899631023,-0.008182574063539505,SAD,NEUTRAL
124,1291,29977,-0.38137089999999996,-0.06299674999999999,0.007040473632514477,-0.01776520162820816,SAD,NEUTRAL
124,1334,30975,-0.3906109,-0.049219,0.02627911977469921,0.03948655724525452,SAD,NEUTRAL
124,1377,31974,-0.405864,-0.04030124,0.01222937647253275,-0.009700619615614414,SAD,NEUTRAL
124,1420,32972,-0.41312499999999996,-0.05025285,0.022179970517754555,0.008073460310697556,SAD,NEUTRAL
124,1463,33971,-0.4158325,-0.0339155,-0.026127232238650322,-0.07309982925653458,SAD,NEUTRAL
124,1506,34969,-0.419283,-0.055496000000000004,0.0006659923819825053,-0.033454958349466324,SAD,NEUTRAL
124,1549,35968,-0.4205225,-0.0735015,0.02113262005150318,0.0020793944131582975,SAD,NEUTRAL
124,1592,36966,-0.426791,-0.0404915,-0.015414313413202763,-0.051989272236824036,SAD,NEUTRAL
124,1635,37965,-0.4211915,-0.025132599999999998,0.04132010042667389,0.030821045860648155,SAD,NEUTRAL
124,1678,38963,-0.42355149999999997,-0.0140479,-0.003567754989489913,-0.03413302078843117,SAD,NEUTRAL
124,1721,39962,-0.42449400000000004,0.0039033500000000003,-0.013246744871139526,-0.05633891746401787,ANGRY,NEUTRAL
124,1764,40960,-0.41890150000000004,-0.0021521,-0.00391379976645112,-0.04156269505620003,SAD,NEUTRAL
124,1807,41958,-0.425443,0.0063070999999999995,0.0342983640730381,0.02910848706960678,ANGRY,NEUTRAL
124,1850,42957,-0.4159735,-0.01656045,0.025966264307498932,0.0490955226123333,SAD,NEUTRAL
124,1893,43955,-0.4230025,-0.0267,0.025899499654769897,0.01533354539424181,SAD,NEUTRAL
148,646,15000,0.0110215,0.10150315,-0.030491851270198822,-0.08752471953630447,HAPPY,NEUTRAL
148,689,15999,0.012085,0.08771324999999999,-0.011278531514108181,-0.057793937623500824,NEUTRAL,NEUTRAL
148,732,16997,0.011302,0.08125562,-0.02427033521234989,-0.07640836387872696,NEUTRAL,NEUTRAL
148,775,17995,0.013558,0.0742847,0.016718175262212753,-0.01122116856276989,NEUTRAL,NEUTRAL
148,818,18994,0.015876,0.052222000000000005,-0.007349887862801552,-0.046392202377319336,NEUTRAL,NEUTRAL
148,861,19992,0.012581,0.034429,-0.02277606911957264,-0.07435708492994308,NEUTRAL,NEUTRAL
148,904,20991,0.0094065,0.0255025,-0.031511370092630386,-0.08807157725095749,NEUTRAL,NEUTRAL
148,947,21989,0.00716,0.012154499999999999,0.02093396708369255,-0.004818663001060486,NEUTRAL,NEUTRAL
148,990,22988,0.00344,0.0134785,-0.020628513768315315,-0.07063410431146622,NEUTRAL,NEUTRAL
148,1033,23986,-0.0004205,0.0113045,0.07228153198957443,0.07307403534650803,NEUTRAL,HAPPY
148,1076,24985,-0.0013555,0.009949,0.02360936626791954,-0.0014934230130165815,NEUTRAL,NEUTRAL
148,1119,25983,0.0034590000000000003,0.009022450000000001,0.03232499212026596,0.010680746287107468,NEUTRAL,NEUTRAL
148,1162,26982,0.0038280000000000002,0.012399,0.039072874933481216,0.024948228150606155,NEUTRAL,NEUTRAL
148,1205,27980,0.0100675,0.012974,0.08613080531358719,0.09405208379030228,NEUTRAL,HAPPY
148,1248,28979,0.013203,-0.01032135,0.03227607533335686,0.01534393709152937,NEUTRAL,NEUTRAL
148,1291,29977,0.015975999999999997,-0.01725555,0.021610058844089508,-0.001340544898994267,NEUTRAL,NEUTRAL
148,1334,30975,0.0170025,-0.020325700000000002,0.021571842953562737,-0.0021738822106271982,NEUTRAL,NEUTRAL
148,1377,31974,0.018554,-0.023019699999999997,-0.0048304046504199505,-0.04319005832076073,NEUTRAL,NEUTRAL
148,1420,32972,0.019514,-0.0268872,0.010273292660713196,-0.019702984020113945,NEUTRAL,NEUTRAL
148,1463,33971,0.0197195,-0.0336651,0.06938464194536209,0.06896179169416428,NEUTRAL,NEUTRAL
148,1506,34969,0.0082455,-0.044782,0.029607215896248817,0.009911934845149517,NEUTRAL,NEUTRAL
148,1549,35968,-0.0009778999999999999,-0.044782,0.003001241246238351,-0.03252119570970535,NEUTRAL,NEUTRAL
148,1592,36966,0.0035835,-0.045217,-0.004674609284847975,-0.043778933584690094,NEUTRAL,NEUTRAL
148,1635,37965,0.003912,-0.042103,0.06324028968811035,0.05915677547454834,NEUTRAL,NEUTRAL
148,1678,38963,0.004594,-0.0357755,-0.028165452182292938,-0.08318319171667099,NEUTRAL,NEUTRAL
148,1721,39962,0.005652000000000001,-0.023467099999999998,0.06915979087352753,0.06944399327039719,NEUTRAL,NEUTRAL
148,1764,40960,0.0052049999999999996,-0.01658785,0.0666436105966568,0.06438364088535309,NEUTRAL,NEUTRAL
148,1807,41958,0.0016366,-0.05103045,0.0797889307141304,0.08574045449495316,NEUTRAL,HAPPY
148,1850,42957,0.0021835,-0.0924871,0.06882749497890472,0.06841516494750977,NEUTRAL,NEUTRAL
148,1893,43955,0.0218325,-0.09414705,0.07913340628147125,0.0820913091301918,NEUTRAL,HAPPY
1997,646,15000,0.214,0.0675,0.0004873051948379725,0.08652711659669876,HAPPY,NEUTRAL
1997,689,15999,0.219,0.07200000000000001,-0.022797657176852226,0.061538659036159515,HAPPY,NEUTRAL
1997,732,16997,0.218,0.099,-0.012855298817157745,0.0668354332447052,HAPPY,NEUTRAL
1997,775,17995,0.22,0.0895,0.020491361618041992,0.17759880423545837,HAPPY,HAPPY
1997,818,18994,0.231,0.0765,0.03349220007658005,0.16941465437412262,HAPPY,HAPPY
1997,861,19992,0.222,0.0695,0.01512050163000822,0.2283414751291275,HAPPY,HAPPY
1997,904,20991,0.2225,0.091,-0.029329795390367508,0.12026116997003555,HAPPY,ANGRY
1997,947,21989,0.22899999999999998,0.0935,0.0274986382573843,0.18209607899188995,HAPPY,HAPPY
1997,990,22988,0.20850000000000002,0.104,-0.011685860343277454,0.04530569538474083,HAPPY,NEUTRAL
1997,1033,23986,0.1755,0.09,-0.012730000540614128,0.04545223340392113,HAPPY,NEUTRAL
1997,1076,24985,0.157,0.0925,-0.015464354306459427,0.047262515872716904,HAPPY,NEUTRAL
1997,1119,25983,0.1475,0.164,0.014411346055567265,0.13499674201011658,HAPPY,HAPPY
1997,1162,26982,0.144,0.1855,-0.03192112594842911,0.06377221643924713,HAPPY,NEUTRAL
1997,1205,27980,0.151,0.2195,-0.04244239628314972,0.03845776244997978,HAPPY,NEUTRAL
1997,1248,28979,0.1535,0.221,0.01601525954902172,0.13243624567985535,HAPPY,HAPPY
1997,1291,29977,0.1545,0.207,-0.027685903012752533,0.061332523822784424,HAPPY,NEUTRAL
1997,1334,30975,0.16499999999999998,0.2175,0.006114525720477104,0.22502589225769043,HAPPY,HAPPY
1997,1377,31974,0.188,0.232,-0.0620749294757843,0.11290676891803741,HAPPY,ANGRY
1997,1420,32972,0.1945,0.2375,-0.015374946407973766,0.06566102802753448,HAPPY,NEUTRAL
1997,1463,33971,0.183,0.2445,-0.0006665064720436931,0.10558662563562393,HAPPY,ANGRY
1997,1506,34969,0.1785,0.2405,0.019977061077952385,0.08188722282648087,HAPPY,NEUTRAL
1997,1549,35968,0.173,0.2305,-0.012899734079837799,0.05042227357625961,HAPPY,NEUTRAL
1997,1592,36966,0.1675,0.2285,-0.0178998876363039,0.06674246490001678,HAPPY,NEUTRAL
1997,1635,37965,0.16999999999999998,0.2265,-0.010339442640542984,0.13098888099193573,HAPPY,ANGRY
1997,1678,38963,0.171,0.1855,-0.03749822825193405,0.07446347177028656,HAPPY,NEUTRAL
1997,1721,39962,0.1695,0.20750000000000002,0.0027040475979447365,0.20633672177791595,HAPPY,HAPPY
1997,1764,40960,0.1635,0.224,-0.02747526578605175,0.1195981428027153,HAPPY,ANGRY
1997,1807,41958,0.16849999999999998,0.222,-0.012006428092718124,0.07994701713323593,HAPPY,NEUTRAL
1997,1850,42957,0.1665,0.225,-0.02562667988240719,0.08121500164270401,HAPPY,NEUTRAL
1997,1893,43955,0.1735,0.227,-0.017345156520605087,0.06163782626390457,HAPPY,NEUTRAL
903,646,15000,0.1414524,0.232243,0.15894640982151031,0.2609468400478363,HAPPY,HAPPY
903,689,15999,0.15152975000000002,0.2294379,0.16975562274456024,0.3131207525730133,HAPPY,HAPPY
903,732,16997,0.166220845,0.2322968,0.1951294243335724,0.35720255970954895,HAPPY,HAPPY
903,775,17995,0.1715382,0.24070380000000002,0.1618787944316864,0.351561576128006,HAPPY,HAPPY
903,818,18994,0.1798177,0.2116308,0.17150317132472992,0.3400191366672516,HAPPY,HAPPY
903,861,19992,0.19000575,0.2304635,0.1798180341720581,0.35075610876083374,HAPPY,HAPPY
903,904,20991,0.2187606,0.2509165,0.1530551016330719,0.35076162219047546,HAPPY,HAPPY
903,947,21989,0.2257197,0.26045105,0.2087853103876114,0.3183392286300659,HAPPY,HAPPY
903,990,22988,0.22170561,0.2669855,0.15963731706142426,0.34075790643692017,HAPPY,HAPPY
903,1033,23986,0.20512269,0.2684575,0.13629715144634247,0.34693384170532227,HAPPY,HAPPY
903,1076,24985,0.2001969,0.2712965,0.178290456533432,0.3319249749183655,HAPPY,HAPPY
903,1119,25983,0.19952685,0.27749250000000003,0.1588881015777588,0.330801784992218,HAPPY,HAPPY
903,1162,26982,0.2001178,0.27745655,0.1402236968278885,0.37498652935028076,HAPPY,HAPPY
903,1205,27980,0.1630168,0.27999272,0.18625114858150482,0.3134365975856781,HAPPY,HAPPY
903,1248,28979,0.1891988,0.28174675,0.17473430931568146,0.29850709438323975,HAPPY,HAPPY
903,1291,29977,0.18498906,0.27736194000000003,0.17704060673713684,0.4054594933986664,HAPPY,HAPPY
903,1334,30975,0.18504369999999998,0.27965195,0.2019425928592682,0.3797520697116852,HAPPY,HAPPY
903,1377,31974,0.1717743,0.28439015,0.14626580476760864,0.3425385653972626,HAPPY,HAPPY
903,1420,32972,0.16785315,0.29487465,0.15910767018795013,0.33578625321388245,HAPPY,HAPPY
903,1463,33971,0.1731128,0.30131430000000003,0.14426963031291962,0.31706735491752625,HAPPY,HAPPY
903,1506,34969,0.18089329999999998,0.3043523,0.12979833781719208,0.3478558659553528,HAPPY,HAPPY
903,1549,35968,0.176094,0.3064208,0.1329379677772522,0.396048903465271,HAPPY,HAPPY
903,1592,36966,0.17139933,0.3084438,0.15593089163303375,0.33971521258354187,HAPPY,HAPPY
903,1635,37965,0.16909649999999998,0.31065129999999996,0.1720048040151596,0.3385395109653473,HAPPY,HAPPY
903,1678,38963,0.1719571,0.31309430000000005,0.17845956981182098,0.3211407959461212,HAPPY,HAPPY
903,1721,39962,0.17022535,0.3155268,0.16532650589942932,0.34401464462280273,HAPPY,HAPPY
903,1764,40960,0.17207565,0.3053023,0.11167687922716141,0.3535054922103882,HAPPY,HAPPY
903,1807,41958,0.18135194999999998,0.3088323,0.10958877950906754,0.3181973397731781,HAPPY,HAPPY
903,1850,42957,0.18341875000000002,0.31605530000000004,0.17528730630874634,0.3510269522666931,HAPPY,HAPPY
903,1893,43955,0.16874719999999999,0.32833480000000004,0.15569086372852325,0.37580010294914246,HAPPY,HAPPY
1436,646,15000,0.1525,0.152,-0.00689725810661912,-0.04209340736269951,HAPPY,NEUTRAL
1436,689,15999,0.14,0.1495,-0.005791621748358011,-0.04117446392774582,HAPPY,NEUTRAL
1436,732,16997,0.1655,0.16899999999999998,0.018188701942563057,-0.002565169706940651,HAPPY,NEUTRAL
1436,775,17995,0.154,0.1645,0.07361121475696564,0.08618102222681046,HAPPY,HAPPY
1436,818,18994,0.16699999999999998,0.17049999999999998,-0.0008723360951989889,-0.036990437656641006,HAPPY,NEUTRAL
1436,861,19992,0.14450000000000002,0.149,0.021869275718927383,-0.0010100003564730287,HAPPY,NEUTRAL
1436,904,20991,0.11649999999999999,0.14400000000000002,0.05610981211066246,0.05079648643732071,HAPPY,NEUTRAL
1436,947,21989,0.1215,0.1585,0.035314254462718964,0.018183879554271698,HAPPY,NEUTRAL
1436,990,22988,0.127,0.1655,0.07399526238441467,0.07900448888540268,HAPPY,HAPPY
1436,1033,23986,0.1365,0.1545,0.0031579851638525724,-0.02539091743528843,HAPPY,NEUTRAL
1436,1076,24985,0.11699999999999999,0.1475,0.006153341848403215,-0.02721315622329712,HAPPY,NEUTRAL
1436,1119,25983,0.1095,0.1455,-0.03679688274860382,-0.09512686729431152,HAPPY,SAD
1436,1162,26982,0.10300000000000001,0.145,-0.014880833216011524,-0.0609557144343853,HAPPY,NEUTRAL
1436,1205,27980,0.098,0.138,0.00896887294948101,-0.01498528104275465,HAPPY,NEUTRAL
1436,1248,28979,0.1195,0.1605,0.013721763156354427,-0.013876835815608501,HAPPY,NEUTRAL
1436,1291,29977,0.0865,0.0885,0.05452737957239151,0.054661475121974945,HAPPY,NEUTRAL
1436,1334,30975,0.1,0.1085,-0.016118085011839867,-0.061066895723342896,HAPPY,NEUTRAL
1436,1377,31974,0.114,0.0995,0.11367566138505936,0.2076544463634491,HAPPY,HAPPY
1436,1420,32972,0.094,0.0955,-0.015795690938830376,-0.06128598377108574,HAPPY,NEUTRAL
1436,1463,33971,0.087,0.091,-0.01498770248144865,-0.06089508533477783,HAPPY,NEUTRAL
1436,1506,34969,0.08349999999999999,0.0765,-0.04219741374254227,-0.10421910881996155,HAPPY,SAD
1436,1549,35968,0.091,0.0755,-0.03476268798112869,-0.09311847388744354,HAPPY,NEUTRAL
1436,1592,36966,0.07150000000000001,0.0815,0.018494710326194763,-0.007546728476881981,HAPPY,NEUTRAL
1436,1635,37965,0.09,0.08399999999999999,-0.0038881031796336174,-0.04192104563117027,HAPPY,NEUTRAL
1436,1678,38963,0.107,0.067,0.04053283482789993,0.025377053767442703,HAPPY,NEUTRAL
1436,1721,39962,0.119,0.07300000000000001,0.05293269455432892,0.04334660619497299,HAPPY,NEUTRAL
1436,1764,40960,0.122,0.08,0.060021258890628815,0.05426301062107086,HAPPY,NEUTRAL
1436,1807,41958,0.1325,0.07350000000000001,0.03408140689134598,0.018917899578809738,HAPPY,NEUTRAL
1436,1850,42957,0.1195,0.083,0.04185843467712402,0.02810666151344776,HAPPY,NEUTRAL
1436,1893,43955,0.103,0.0685,0.008955738507211208,-0.02223961614072323,HAPPY,NEUTRAL
50,646,15000,-0.0141125,-0.34153449999999996,-0.009779305197298527,-0.04881233349442482,SAD,NEUTRAL
50,689,15999,-0.009972,-0.3309295,-0.02652745321393013,-0.07631934434175491,SAD,NEUTRAL
50,732,16997,-0.0007375000000000001,-0.2954105,-0.02205767296254635,-0.06899537891149521,SAD,NEUTRAL
50,775,17995,0.00410915,-0.2919145,0.0041580707766115665,-0.02878032624721527,CALM,NEUTRAL
50,818,18994,0.0039773,-0.2767625,0.04239318147301674,0.02631794847548008,CALM,NEUTRAL
50,861,19992,0.005652300000000001,-0.28726799999999997,0.011752023361623287,-0.014826350845396519,CALM,NEUTRAL
50,904,20991,0.006305,-0.2855935,-0.012560497038066387,-0.0569763146340847,CALM,NEUTRAL
50,947,21989,0.0062422,-0.285218,-0.055893801152706146,-0.12419380247592926,CALM,SAD
50,990,22988,0.0049782,-0.28453125,0.016322962939739227,-0.011476795189082623,CALM,NEUTRAL
50,1033,23986,0.0038326999999999996,-0.2835233,-0.03322632610797882,-0.09058717638254166,CALM,NEUTRAL
50,1076,24985,-0.0042234,-0.28385315,-0.0102903563529253,-0.053371962159872055,SAD,NEUTRAL
50,1119,25983,-0.0055999,-0.2792189,0.008443557657301426,-0.023552866652607918,SAD,NEUTRAL
50,1162,26982,-0.00256185,-0.27652370000000004,-0.00935604702681303,-0.051942192018032074,SAD,NEUTRAL
50,1205,27980,-0.001304,-0.27675839999999996,0.045910563319921494,0.03694596514105797,SAD,NEUTRAL
50,1248,28979,-0.0036001999999999996,-0.29284095,0.02796374075114727,0.01820824109017849,SAD,NEUTRAL
50,1291,29977,-0.01163995,-0.31501115,-0.011462104506790638,-0.05297210440039635,SAD,NEUTRAL
50,1334,30975,-0.0157788,-0.32067185,0.05262389034032822,0.044635217636823654,SAD,NEUTRAL
50,1377,31974,-0.00645575,-0.2676366,0.0547323115170002,0.048236411064863205,SAD,NEUTRAL
50,1420,32972,0.0032866,-0.23524499999999998,0.029233409091830254,0.00804523192346096,CALM,NEUTRAL
50,1463,33971,0.02099385,-0.21370455,0.02083410508930683,-0.0024186475202441216,CALM,NEUTRAL
50,1506,34969,0.0295775,-0.20570305,0.051257602870464325,0.042432498186826706,CALM,NEUTRAL
50,1549,35968,0.033861,-0.1937443,0.016429506242275238,-0.010348151437938213,CALM,NEUTRAL
50,1592,36966,0.037055065,-0.18801469999999998,0.016649018973112106,-0.009035483002662659,CALM,NEUTRAL
50,1635,37965,0.036308850000000004,-0.18739115,0.04812636226415634,0.037161603569984436,CALM,NEUTRAL
50,1678,38963,0.03413795,-0.18965325,-0.010361025109887123,-0.05320205166935921,CALM,NEUTRAL
50,1721,39962,0.0300982,-0.18542535,0.03446533530950546,0.018378639593720436,CALM,NEUTRAL
50,1764,40960,0.023672600000000002,-0.18085985,0.012462503276765347,-0.019741615280508995,CALM,NEUTRAL
50,1807,41958,0.0109882,-0.17759785,0.02839674800634384,0.006139007396996021,CALM,NEUTRAL
50,1850,42957,0.019952,-0.1773907,0.019810661673545837,-0.00669293524697423,CALM,NEUTRAL
50,1893,43955,0.0151924,-0.1771494,0.013277431949973106,-0.014645750634372234,CALM,NEUTRAL
1386,646,15000,0.14200000000000002,0.163,0.15005019307136536,0.20031267404556274,HAPPY,HAPPY
1386,689,15999,0.14450000000000002,0.16799999999999998,0.17192335426807404,0.23413614928722382,HAPPY,HAPPY
1386,732,16997,0.1505,0.1815,0.14838682115077972,0.19230176508426666,HAPPY,HAPPY
1386,775,17995,0.1795,0.1835,0.16626320779323578,0.2229849398136139,HAPPY,HAPPY
1386,818,18994,0.1765,0.23399999999999999,0.17963071167469025,0.24284648895263672,HAPPY,HAPPY
1386,861,19992,0.179,0.295,0.17733550071716309,0.2411327213048935,HAPPY,HAPPY
1386,904,20991,0.1845,0.2925,0.1496158242225647,0.19269227981567383,HAPPY,HAPPY
1386,947,21989,0.1885,0.292,0.2048806995153427,0.28698793053627014,HAPPY,HAPPY
1386,990,22988,0.1935,0.294,0.21904617547988892,0.31033092737197876,HAPPY,HAPPY
1386,1033,23986,0.1995,0.294,0.1610797643661499,0.2148808091878891,HAPPY,HAPPY
1386,1076,24985,0.194,0.2815,0.13940399885177612,0.1804341822862625,HAPPY,HAPPY
1386,1119,25983,0.217,0.3025,0.13286972045898438,0.18206188082695007,HAPPY,HAPPY
1386,1162,26982,0.21,0.3195,0.15723399817943573,0.20932523906230927,HAPPY,HAPPY
1386,1205,27980,0.211,0.326,0.17949128150939941,0.24266323447227478,HAPPY,HAPPY
1386,1248,28979,0.2115,0.3215,0.16763511300086975,0.22460830211639404,HAPPY,HAPPY
1386,1291,29977,0.2095,0.328,0.164518341422081,0.22158972918987274,HAPPY,HAPPY
1386,1334,30975,0.28200000000000003,0.3315,0.1912461668252945,0.2675490379333496,HAPPY,HAPPY
1386,1377,31974,0.312,0.325,0.15396088361740112,0.2029411345720291,HAPPY,HAPPY
1386,1420,32972,0.3085,0.3155,0.12620317935943604,0.1629893183708191,HAPPY,HAPPY
1386,1463,33971,0.298,0.317,0.1548842340707779,0.20654910802841187,HAPPY,HAPPY
1386,1506,34969,0.304,0.3135,0.1269339770078659,0.15497946739196777,HAPPY,HAPPY
1386,1549,35968,0.314,0.2685,0.1513100117444992,0.20540297031402588,HAPPY,HAPPY
1386,1592,36966,0.3095,0.288,0.11399047076702118,0.16967573761940002,HAPPY,HAPPY
1386,1635,37965,0.298,0.3185,0.13247284293174744,0.20223724842071533,HAPPY,HAPPY
1386,1678,38963,0.3135,0.336,0.15838570892810822,0.21338510513305664,HAPPY,HAPPY
1386,1721,39962,0.312,0.3385,0.15534384548664093,0.20282134413719177,HAPPY,HAPPY
1386,1764,40960,0.3125,0.3425,0.10059670358896255,0.1186927929520607,HAPPY,HAPPY
1386,1807,41958,0.3165,0.3435,0.07326748222112656,0.0770668238401413,HAPPY,HAPPY
1386,1850,42957,0.317,0.345,0.1576940268278122,0.21122458577156067,HAPPY,HAPPY
1386,1893,43955,0.3205,0.345,0.11842913180589676,0.14657437801361084,HAPPY,HAPPY
1647,646,15000,0.513888888889,0.2885,0.23458528518676758,0.3354754149913788,HAPPY,HAPPY
1647,689,15999,0.512222222222,0.2975,0.15451662242412567,0.21682500839233398,HAPPY,HAPPY
1647,732,16997,0.5116666666665,0.3025,0.18146902322769165,0.2581161856651306,HAPPY,HAPPY
1647,775,17995,0.517222222222,0.296,0.14530208706855774,0.19524572789669037,HAPPY,HAPPY
1647,818,18994,0.5227777777775,0.29,0.16269958019256592,0.22260218858718872,HAPPY,HAPPY
1647,861,19992,0.5133333333335,0.292,0.1792163997888565,0.24675694108009338,HAPPY,HAPPY
1647,904,20991,0.526111111111,0.278,0.20213618874549866,0.296450674533844,HAPPY,HAPPY
1647,947,21989,0.5238888888885,0.275,0.15480224788188934,0.2160831093788147,HAPPY,HAPPY
1647,990,22988,0.5288888888884999,0.27849999999999997,0.15577177703380585,0.2133716493844986,HAPPY,HAPPY
1647,1033,23986,0.5233333333335,0.2815,0.2069532573223114,0.2926439046859741,HAPPY,HAPPY
1647,1076,24985,0.5349999999999999,0.28500000000000003,0.1928771436214447,0.27102556824684143,HAPPY,HAPPY
1647,1119,25983,0.5394444444445,0.2925,0.20162087678909302,0.2845327854156494,HAPPY,HAPPY
1647,1162,26982,0.5444444444445,0.318,0.17737692594528198,0.24568356573581696,HAPPY,HAPPY
1647,1205,27980,0.551666666667,0.34,0.20960500836372375,0.2970217168331146,HAPPY,HAPPY
1647,1248,28979,0.5616666666665,0.3385,0.20296411216259003,0.28555938601493835,HAPPY,HAPPY
1647,1291,29977,0.563333333333,0.3435,0.15802311897277832,0.2444765716791153,HAPPY,HAPPY
1647,1334,30975,0.5772222222225,0.34450000000000003,0.16958411037921906,0.23872068524360657,HAPPY,HAPPY
1647,1377,31974,0.5644444444445,0.3485,0.16514860093593597,0.23001378774642944,HAPPY,HAPPY
